"State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","Churn","False_prediction_probability","True_prediction_probability"
"MD","93","408","True","False","0","312.0","109","53.04","129.4","100","11.0","217.6","74","9.79","10.5","2","2.84","0","0.17","0.0850077279752705","0.0449908088235294","0.27047619047619","True","0.11540967226028442","0.8845903277397156"
"WV","102","408","False","False","0","234.8","125","39.92","199.2","99","16.93","163.2","88","7.34","10.0","1","2.7","4","0.170017035775128","0.0849899598393574","0.0449754901960784","0.27","False","0.878305971622467","0.12169404327869415"
"SC","161","510","False","False","0","297.9","141","50.64","238.1","107","20.24","240.5","93","10.82","8.9","5","2.4","1","0.169989929506546","0.0850062998740025","0.044989604989605","0.269662921348315","True","0.010721027851104736","0.9892789721488953"
"VT","97","415","False","False","0","112.7","119","19.16","217.7","109","18.5","152.1","76","6.84","6.5","5","1.76","1","0.170008873114463","0.0849793293523197","0.0449704142011834","0.270769230769231","False","0.8865774273872375","0.11342258006334305"
"UT","110","415","False","False","0","271.1","108","46.09","237.0","122","20.15","239.9","122","10.8","9.8","5","2.65","2","0.170011066027296","0.0850210970464135","0.0450187578157566","0.270408163265306","True","0.07856810092926025","0.9214318990707397"
"IN","110","415","False","False","0","151.8","106","25.81","138.0","126","11.73","233.5","112","10.51","11.2","8","3.02","3","0.170026350461133","0.085","0.0450107066381156","0.269642857142857","False","0.9987234473228455","0.0012765354476869106"
"WI","64","510","False","False","0","154.0","67","26.18","225.8","118","19.19","265.3","86","11.94","3.5","3","0.95","1","0.17","0.0849867139061116","0.0450056539766302","0.271428571428571","False","0.9789294600486755","0.02107054553925991"
"SD","30","415","False","False","0","247.4","107","42.06","175.9","76","14.95","287.4","90","12.93","11.3","2","3.05","0","0.170008084074373","0.0849914724275156","0.0449895615866388","0.269911504424779","True","0.588898777961731","0.41110125184059143"
"MI","91","408","False","False","0","134.7","116","22.9","295.3","98","25.1","195.5","121","8.8","6.6","5","1.78","2","0.170007423904974","0.0849983068066373","0.0450127877237852","0.26969696969697","False","0.992409884929657","0.00759013881906867"
"WI","51","408","False","False","0","197.8","60","33.63","221.0","64","18.79","168.6","134","7.59","8.9","5","2.4","1","0.170020222446916","0.0850226244343891","0.045017793594306","0.269662921348315","False","0.9820052981376648","0.017994701862335205"
"HI","105","415","False","False","0","211.1","99","35.89","176.7","66","15.02","221.5","96","9.97","14.7","7","3.97","4","0.170014211274278","0.0850028296547821","0.0450112866817156","0.270068027210884","False","0.8983780145645142","0.10162198543548584"
"NJ","42","408","True","False","0","180.7","127","30.72","174.6","94","14.84","165.3","114","7.44","12.0","6","3.24","2","0.170005534034311","0.0849942726231386","0.0450090744101633","0.27","False","0.8553569316864014","0.14464309811592102"
"WA","167","415","False","False","0","169.2","124","28.76","173.3","108","14.73","216.5","64","9.74","12.4","4","3.35","4","0.169976359338061","0.084997114829775","0.0449884526558891","0.270161290322581","True","0.1893988847732544","0.8106011152267456"
"MD","121","510","False","False","0","190.7","103","32.42","183.5","117","15.6","220.8","103","9.94","9.8","4","2.65","3","0.17000524383849","0.0850136239782016","0.045018115942029","0.270408163265306","False","0.978926956653595","0.02107306383550167"
"AL","90","415","False","False","0","214.9","97","36.53","117.8","117","10.01","133.7","78","6.02","11.8","2","3.19","2","0.169986040018613","0.0849745331069609","0.0450261780104712","0.270338983050847","False","0.9665197134017944","0.033480290323495865"
"SD","183","415","False","True","31","171.2","104","29.1","193.6","74","16.46","196.5","85","8.84","10.2","4","2.75","1","0.169976635514019","0.0850206611570248","0.0449872773536896","0.269607843137255","False","0.9892875552177429","0.010712439194321632"
"AZ","83","415","False","True","41","155.9","122","26.5","162.3","107","13.8","127.6","105","5.74","13.1","5","3.54","3","0.169980756895446","0.0850277264325323","0.0449843260188088","0.270229007633588","False","0.995445728302002","0.004554301500320435"
"OK","117","415","False","True","31","104.9","115","17.83","237.6","125","20.2","263.4","104","11.85","7.7","6","2.08","3","0.169971401334604","0.085016835016835","0.0449886104783599","0.27012987012987","False","0.9938012957572937","0.0061986977234482765"
"IL","44","415","False","True","34","221.8","105","37.71","161.7","85","13.74","227.7","62","10.25","14.0","7","3.78","0","0.170018034265104","0.0849721706864564","0.0450153711023276","0.27","False","0.996680736541748","0.0033192492555826902"
"MA","98","510","False","False","0","271.4","119","46.14","190.4","102","16.18","284.7","118","12.81","11.1","6","3.0","4","0.170007369196758","0.0849789915966386","0.0449947312961012","0.27027027027027","False","0.6741437911987305","0.32585620880126953"
"MI","78","510","False","False","0","137.4","109","23.36","237.6","49","20.2","206.7","136","9.3","14.0","11","3.78","3","0.170014556040757","0.085016835016835","0.0449927431059507","0.27","False","0.9947284460067749","0.00527154328301549"
"AL","181","415","False","True","27","190.3","93","32.35","249.0","127","21.17","215.7","82","9.71","10.6","4","2.86","1","0.169994745139254","0.0850200803212851","0.0450162262401484","0.269811320754717","False","0.9567439556121826","0.04325604438781738"
"MD","67","415","False","False","0","171.7","80","29.19","110.4","81","9.38","195.4","111","8.79","11.9","4","3.21","2","0.170005824111823","0.084963768115942","0.0449846468781986","0.269747899159664","False","0.9875930547714233","0.012406964786350727"
"RI","83","415","False","True","20","95.0","89","16.15","167.9","92","14.27","200.6","79","9.03","11.2","2","3.02","0","0.17","0.0849910661107802","0.0450149551345962","0.269642857142857","False","0.9935305714607239","0.006469405256211758"
"OH","107","510","False","True","38","219.4","92","37.3","180.5","73","15.34","104.1","91","4.68","11.0","1","2.97","2","0.170009115770283","0.0849861495844875","0.0449567723342939","0.27","False","0.9873489141464233","0.012651094235479832"
"MT","114","510","False","False","0","189.8","101","32.27","147.7","80","12.55","172.7","121","7.77","10.6","5","2.86","1","0.170021074815595","0.0849695328368314","0.044991314418066","0.269811320754717","False","0.9859253764152527","0.014074645936489105"
"TX","87","415","False","False","0","169.1","105","28.75","169.9","102","14.44","244.9","106","11.02","9.9","10","2.67","3","0.170017740981668","0.0849911712772219","0.0449979583503471","0.26969696969697","False","0.997110903263092","0.002889111405238509"
"AR","109","510","False","False","0","170.7","101","29.02","240.2","82","20.42","119.0","112","5.36","11.4","4","3.08","2","0.170005858230814","0.0850124895920067","0.0450420168067227","0.270175438596491","False","0.9868783354759216","0.013121659867465496"
"MS","126","415","False","False","0","256.5","112","43.61","199.5","90","16.96","188.3","122","8.47","7.0","5","1.89","3","0.170019493177388","0.0850125313283208","0.0449814126394052","0.27","False","0.7316546440124512","0.26834532618522644"
"WI","165","408","False","False","0","156.0","88","26.52","276.1","81","23.47","175.9","94","7.92","9.3","5","2.51","1","0.17","0.0850054328141977","0.0450255827174531","0.26989247311828","False","0.981727123260498","0.018272899091243744"
"MS","136","415","False","True","24","174.6","76","29.68","176.6","114","15.01","214.4","91","9.65","8.8","5","2.38","2","0.169988545246277","0.0849943374858437","0.045009328358209","0.270454545454545","False","0.9853489995002747","0.014650997705757618"
"ND","81","408","True","True","37","237.1","76","40.31","264.2","125","22.46","271.3","120","12.21","7.9","3","2.13","1","0.170012652889076","0.0850113550340651","0.0450055289347586","0.269620253164557","False","0.959549605846405","0.040450386703014374"
"HI","157","415","False","False","0","276.2","95","46.95","165.8","119","14.09","151.6","79","6.82","2.2","4","0.59","3","0.169985517740768","0.0849819059107358","0.0449868073878628","0.268181818181818","True","0.5669645071029663","0.4330354630947113"
"KS","128","510","False","False","0","268.1","95","45.58","120.5","126","10.24","220.8","121","9.94","14.4","6","3.89","2","0.170011189854532","0.0849792531120332","0.045018115942029","0.270138888888889","False","0.9848506450653076","0.015149355866014957"
"FL","85","408","True","False","0","116.2","86","19.75","229.7","127","19.52","204.2","109","9.19","10.1","3","2.73","3","0.169965576592083","0.0849804092294297","0.0450048971596474","0.27029702970297","False","0.9296154975891113","0.07038450986146927"
"SC","109","415","False","True","46","217.5","123","36.98","233.7","84","19.86","163.9","99","7.38","9.0","3","2.43","4","0.170022988505747","0.0849807445442876","0.0450274557657108","0.27","False","0.9484540224075317","0.05154596269130707"
"OH","75","510","False","True","27","117.5","102","19.98","206.8","127","17.58","194.4","114","8.75","4.2","7","1.13","3","0.170042553191489","0.0850096711798839","0.0450102880658436","0.269047619047619","False","0.9978365898132324","0.002163403434678912"
"GA","135","415","False","True","22","197.1","113","33.51","259.4","95","22.05","134.7","135","6.06","14.6","5","3.94","2","0.170015220700152","0.0850038550501157","0.044988864142539","0.26986301369863","False","0.8948347568511963","0.10516522824764252"
"MI","53","510","False","True","37","167.3","99","28.44","194.7","99","16.55","236.7","112","10.65","12.0","9","3.24","2","0.169994022713688","0.0850025680534155","0.0449936628643853","0.27","False","0.995993971824646","0.004006027244031429"
"ID","82","408","False","False","0","101.0","93","17.17","155.6","104","13.23","304.4","93","13.7","13.3","2","3.59","0","0.17","0.085025706940874","0.0450065703022339","0.269924812030075","False","0.9946573972702026","0.005342576652765274"
"ID","78","415","False","False","0","103.5","115","17.6","117.9","102","10.02","201.0","94","9.05","12.0","3","3.24","4","0.170048309178744","0.0849872773536896","0.0450248756218906","0.27","True","0.017032206058502197","0.9829677939414978"
"MD","51","510","False","True","28","276.7","121","47.04","203.7","99","17.31","246.2","88","11.08","8.3","3","2.24","0","0.170003614022407","0.0849779086892489","0.045004061738424","0.269879518072289","False","0.9517476558685303","0.048252373933792114"
"WV","111","510","False","False","0","214.3","118","36.43","208.5","76","17.72","182.4","98","8.21","12.0","2","3.24","1","0.169995333644424","0.0849880095923261","0.0450109649122807","0.27","False","0.9843271970748901","0.015672797337174416"
"MS","101","408","False","False","0","239.0","156","40.63","273.0","106","23.21","278.2","93","12.52","13.5","8","3.65","1","0.17","0.085018315018315","0.0450035945363048","0.27037037037037","True","0.32059723138809204","0.679402768611908"
"OK","44","408","False","False","0","288.8","86","49.1","175.9","87","14.95","215.4","106","9.69","9.5","2","2.57","0","0.170013850415512","0.0849914724275156","0.0449860724233983","0.270526315789474","True","0.07367604970932007","0.9263239502906799"
"TX","47","408","False","True","28","112.2","70","19.07","154.8","106","13.16","166.7","105","7.5","10.6","2","2.86","0","0.169964349376114","0.0850129198966408","0.0449910017996401","0.269811320754717","False","0.9944480657577515","0.005551912356168032"
"UT","50","510","False","False","0","258.1","106","43.88","161.4","106","13.72","225.1","110","10.13","11.7","5","3.16","1","0.170011623401782","0.0850061957868649","0.0450022212350067","0.27008547008547","False","0.9574890732765198","0.042510922998189926"
"IA","79","415","False","True","17","167.9","114","28.54","243.7","93","20.71","211.9","114","9.54","9.1","2","2.46","1","0.16998213222156","0.0849815346737792","0.0450212364322794","0.27032967032967","False","0.9967572689056396","0.003242719452828169"
"NC","149","510","False","False","0","207.3","115","35.24","198.4","82","16.86","114.1","83","5.13","8.6","4","2.32","1","0.169995176073324","0.0849798387096774","0.0449605609114812","0.269767441860465","False","0.9624492526054382","0.037550751119852066"
"DE","99","415","False","False","0","140.7","88","23.92","210.9","98","17.93","229.9","125","10.35","12.4","4","3.35","2","0.17000710732054","0.0850165955429113","0.0450195737277077","0.270161290322581","False","0.9547579884529114","0.04524201154708862"
"MO","106","415","False","False","0","114.4","104","19.45","78.3","101","6.66","232.7","78","10.47","0.0","0","0.0","2","0.170017482517482","0.0850574712643678","0.0449935539321014","","False","0.9952811002731323","0.0047188797034323215"
"VT","113","510","False","False","0","207.2","113","35.22","256.0","80","21.76","211.0","87","9.49","9.9","1","2.67","1","0.169980694980695","0.085","0.0449763033175355","0.26969696969697","False","0.966609001159668","0.03339102491736412"
"TN","80","415","True","False","0","276.5","122","47.01","195.6","79","16.63","210.3","78","9.46","7.2","3","1.94","1","0.17001808318264","0.0850204498977505","0.0449833571088921","0.269444444444444","False","0.8480671644210815","0.15193282067775726"
"ND","104","415","False","False","0","118.5","92","20.15","177.8","109","15.11","255.7","98","11.51","12.1","4","3.27","1","0.170042194092827","0.0849831271091114","0.045013687915526","0.270247933884298","False","0.9740918874740601","0.025908103212714195"
"MO","61","408","False","False","0","45.0","108","7.65","151.3","74","12.86","152.9","94","6.88","9.8","6","2.65","2","0.17","0.0849966953073364","0.0449967298888162","0.270408163265306","False","0.9756394028663635","0.02436060644686222"
"SD","131","510","False","False","0","187.9","110","31.94","200.5","101","17.04","202.6","125","9.12","10.2","11","2.75","2","0.169984034060671","0.0849875311720698","0.0450148075024679","0.269607843137255","False","0.9940012097358704","0.005998808424919844"
"DE","53","415","False","True","32","131.2","63","22.3","227.4","125","19.33","178.9","105","8.05","12.8","2","3.46","2","0.169969512195122","0.0850043975373791","0.0449972051425377","0.2703125","False","0.9901701211929321","0.009829884395003319"
"MA","105","415","False","True","21","147.0","112","24.99","197.3","43","16.77","267.4","93","12.03","8.7","3","2.35","2","0.17","0.0849974657881399","0.0449887808526552","0.270114942528736","False","0.9653542637825012","0.03464571014046669"
"IA","197","415","False","False","0","233.9","96","39.76","218.9","111","18.61","182.9","109","8.23","9.5","3","2.57","0","0.169987174005985","0.0850159890360895","0.044997266265719","0.270526315789474","False","0.9270479679107666","0.0729520171880722"
"MD","102","415","False","False","0","129.5","56","22.02","354.2","118","30.11","145.5","93","6.55","10.9","3","2.94","1","0.17003861003861","0.0850084697910785","0.0450171821305842","0.269724770642202","False","0.9683582186698914","0.031641799956560135"
"VT","131","415","False","True","34","156.6","134","26.62","71.0","95","6.04","261.7","120","11.78","13.4","10","3.62","1","0.169987228607918","0.0850704225352113","0.0450133740924723","0.270149253731343","False","0.9898204803466797","0.010179541073739529"
"KY","74","415","False","True","35","154.1","104","26.2","123.4","84","10.49","202.1","57","9.09","10.9","9","2.94","2","0.170019467878001","0.0850081037277148","0.0449777337951509","0.269724770642202","False","0.9945138096809387","0.005486198700964451"
"KS","167","415","False","False","0","131.6","120","22.37","211.3","96","17.96","168.3","97","7.57","11.1","4","3.0","4","0.169984802431611","0.0849976336961666","0.0449792038027332","0.27027027027027","True","0.027711033821105957","0.972288966178894"
"OR","89","415","False","True","12","188.0","105","31.96","151.3","107","12.86","201.9","132","9.09","10.5","3","2.84","2","0.17","0.0849966953073364","0.0450222882615156","0.27047619047619","False","0.966273844242096","0.03372613340616226"
"KY","90","415","False","False","0","193.7","83","32.93","154.2","79","13.11","299.0","60","13.46","12.7","3","3.43","1","0.170005162622612","0.0850194552529183","0.0450167224080268","0.27007874015748","False","0.9883437156677246","0.011656267568469048"
"KS","137","415","False","True","19","175.3","96","29.8","241.3","146","20.51","211.4","109","9.51","7.8","2","2.11","0","0.16999429549344","0.0849979278905926","0.0449858088930937","0.27051282051282","False","0.997090756893158","0.00290921819396317"
"AK","126","415","False","True","31","278.0","88","47.26","253.2","65","21.52","223.2","114","10.04","8.7","4","2.35","0","0.17","0.0849921011058452","0.0449820788530466","0.270114942528736","False","0.7203976511955261","0.2796023488044739"
"AR","135","510","False","True","27","273.4","141","46.48","154.0","99","13.09","245.8","112","11.06","12.3","6","3.32","1","0.170007315288954","0.085","0.0449959316517494","0.269918699186992","False","0.9789314866065979","0.02106851525604725"
"VA","114","415","True","True","31","174.5","104","29.67","224.2","92","19.06","116.3","91","5.23","12.3","10","3.32","2","0.170028653295129","0.0850133809099019","0.0449699054170249","0.269918699186992","False","0.8841925859451294","0.1158074364066124"
"HI","98","408","False","True","30","110.3","71","18.75","182.4","108","15.5","183.8","88","8.27","11.0","8","2.97","2","0.169990933816863","0.0849780701754386","0.0449945593035909","0.27","False","0.9933611750602722","0.0066388389095664024"
"DC","139","510","False","False","0","203.2","81","34.54","152.5","99","12.96","197.8","76","8.9","9.7","3","2.62","2","0.16998031496063","0.0849836065573771","0.044994944388271","0.270103092783505","False","0.9679992198944092","0.03200078755617142"
"NY","148","408","False","False","0","208.4","120","35.43","174.4","99","14.82","310.7","105","13.98","11.2","4","3.02","1","0.170009596928983","0.0849770642201835","0.0449951721918249","0.269642857142857","False","0.9521557688713074","0.04784420505166054"
"NY","112","415","False","False","0","174.3","123","29.63","140.2","124","11.92","215.4","89","9.69","9.0","6","2.43","4","0.169994262765347","0.0850213980028531","0.0449860724233983","0.27","True","0.1264132261276245","0.8735867738723755"
"PA","96","510","False","False","0","179.5","125","30.52","162.3","139","13.8","264.5","133","11.9","6.6","2","1.78","1","0.170027855153203","0.0850277264325323","0.0449905482041588","0.26969696969697","False","0.99012291431427","0.009877098724246025"
"HI","35","415","False","False","0","124.2","102","21.11","123.9","115","10.53","135.7","100","6.11","13.1","8","3.54","2","0.169967793880837","0.0849878934624697","0.0450257921886514","0.270229007633588","False","0.9940426349639893","0.005957379471510649"
"AL","102","415","False","False","0","123.1","106","20.93","182.0","102","15.47","244.6","75","11.01","12.6","7","3.4","2","0.170024370430544","0.085","0.0450122649223222","0.26984126984127","False","0.9897908568382263","0.010209145955741405"
"AK","127","510","False","True","36","183.2","117","31.14","126.8","76","10.78","263.3","71","11.85","11.2","8","3.02","1","0.169978165938865","0.0850157728706625","0.0450056969236612","0.269642857142857","False","0.9926891326904297","0.00731089198961854"
"NV","41","510","False","False","0","182.1","89","30.96","211.5","104","17.98","207.4","124","9.33","6.8","1","1.84","1","0.17001647446458","0.0850118203309693","0.0449855351976856","0.270588235294118","False","0.9941970705986023","0.005802900996059179"
"NJ","84","415","False","False","0","190.2","102","32.33","197.7","141","16.8","247.5","102","11.14","9.8","6","2.65","2","0.169978969505783","0.0849772382397572","0.045010101010101","0.270408163265306","False","0.9258899688720703","0.07411003857851028"
"NY","147","510","False","True","33","251.5","107","42.76","234.1","110","19.9","213.4","87","9.6","10.4","6","2.81","3","0.170019880715706","0.0850064075181546","0.0449859418931584","0.270192307692308","False","0.9707162976264954","0.029283717274665833"
"AZ","158","510","False","False","0","205.2","97","34.88","240.6","77","20.45","79.7","108","3.59","14.4","12","3.89","0","0.169980506822612","0.0849958437240233","0.0450439146800502","0.270138888888889","False","0.9979168772697449","0.002083129482343793"
"TN","68","415","False","False","0","222.8","99","37.88","175.8","85","14.94","202.0","111","9.09","11.0","3","2.97","3","0.170017953321364","0.0849829351535836","0.045","0.27","False","0.9934826493263245","0.006517378147691488"
"AZ","43","415","False","False","0","179.3","97","30.48","252.7","126","21.48","227.5","114","10.24","8.0","5","2.16","0","0.169994422755159","0.0850019786307875","0.045010989010989","0.27","False","0.9781017899513245","0.021898183971643448"
"TN","3","415","False","False","0","185.0","120","31.45","203.7","129","17.31","170.5","89","7.67","14.1","3","3.81","3","0.17","0.0849779086892489","0.0449853372434018","0.270212765957447","False","0.9707059264183044","0.029294047504663467"
"WY","94","510","False","False","0","271.2","105","46.1","202.6","105","17.22","221.6","51","9.97","11.5","3","3.11","3","0.169985250737463","0.084995064165844","0.0449909747292419","0.270434782608696","True","0.20157068967819214","0.7984293103218079"
"SC","121","415","False","False","0","144.8","126","24.62","200.6","82","17.05","208.8","81","9.4","13.3","9","3.59","0","0.170027624309392","0.0849950149551346","0.0450191570881226","0.269924812030075","False","0.9973636269569397","0.002636346500366926"
"AL","102","408","False","False","0","224.7","81","38.2","129.4","112","11.0","167.6","109","7.54","15.8","6","4.27","1","0.170004450378282","0.0850077279752705","0.0449880668257757","0.270253164556962","False","0.9710151553153992","0.02898481860756874"
"DC","126","510","False","False","0","122.4","88","20.81","143.8","111","12.22","157.0","106","7.07","11.5","3","3.11","1","0.170016339869281","0.0849791376912378","0.045031847133758","0.270434782608696","False","0.9796643853187561","0.02033562958240509"
"MN","186","415","False","True","26","74.3","107","12.63","177.3","116","15.07","296.3","90","13.33","14.5","3","3.92","2","0.169986541049798","0.0849971799210378","0.0449881876476544","0.270344827586207","False","0.9659357070922852","0.03406431898474693"
"UT","97","415","False","False","0","209.2","134","35.56","0.0","0","0.0","175.4","94","7.89","11.8","6","3.19","1","0.169980879541109","","0.0449828962371722","0.270338983050847","False","0.992262601852417","0.007737423293292522"
"CT","112","415","False","True","27","213.0","121","36.21","226.2","101","19.23","189.8","99","8.54","11.1","3","3.0","4","0.17","0.0850132625994695","0.0449947312961012","0.27027027027027","False","0.9832265377044678","0.016773445531725883"
"IN","48","510","False","False","0","300.4","94","51.07","133.2","103","11.32","197.4","94","8.88","7.2","5","1.94","2","0.170006657789614","0.084984984984985","0.0449848024316109","0.269444444444444","False","0.8361066579818726","0.16389332711696625"
"ID","99","408","False","False","0","159.7","83","27.15","155.4","121","13.21","255.7","114","11.51","8.4","3","2.27","1","0.170006261740764","0.085006435006435","0.045013687915526","0.270238095238095","False","0.9855372309684753","0.014462743885815144"
"GA","74","510","False","True","31","249.4","70","42.4","209.5","59","17.81","180.6","75","8.13","9.9","2","2.67","4","0.170008019246191","0.0850119331742243","0.0450166112956811","0.26969696969697","False","0.9533835649490356","0.046616438776254654"
"NE","91","510","False","True","37","162.3","107","27.59","233.9","115","19.88","277.4","94","12.48","9.2","4","2.48","0","0.169993838570548","0.0849935870029927","0.0449891852919971","0.269565217391304","False","0.9751875996589661","0.024812372401356697"
"AL","82","408","False","False","0","154.0","107","26.18","94.4","114","8.02","287.6","95","12.94","10.1","7","2.73","1","0.17","0.0849576271186441","0.0449930458970793","0.27029702970297","False","0.9830599427223206","0.016940051689743996"
"WA","177","415","False","False","0","266.1","91","45.24","225.2","79","19.14","224.7","58","10.11","8.9","8","2.4","3","0.170011273957159","0.0849911190053286","0.0449933244325768","0.269662921348315","True","0.07763653993606567","0.9223634600639343"
"FL","147","415","False","False","0","155.1","117","26.37","239.7","93","20.37","208.8","133","9.4","10.6","4","2.86","0","0.170019342359768","0.0849812265331665","0.0450191570881226","0.269811320754717","False","0.9892123937606812","0.010787609964609146"
"CT","105","408","False","False","0","213.4","100","36.28","204.9","52","17.42","179.7","93","8.09","9.5","6","2.57","1","0.170009372071228","0.0850170815031723","0.0450194769059544","0.270526315789474","False","0.9932549595832825","0.006745056249201298"
"SC","72","415","False","False","0","207.8","92","35.33","195.7","110","16.63","184.8","124","8.32","13.1","4","3.54","0","0.170019249278152","0.0849770056208482","0.045021645021645","0.270229007633588","False","0.9899274706840515","0.01007250789552927"
"KS","132","415","False","False","0","190.1","105","32.32","182.2","116","15.49","279.8","105","12.59","13.0","2","3.51","1","0.170015781167806","0.0850164654226125","0.0449964260185847","0.27","False","0.8957782983779907","0.10422169417142868"
"IA","64","415","False","True","43","118.4","100","20.13","144.1","108","12.25","158.1","91","7.11","8.5","6","2.3","1","0.170016891891892","0.0850104094378904","0.0449715370018975","0.270588235294118","False","0.9774232506752014","0.022576751187443733"
"KY","74","510","True","False","0","125.8","103","21.39","207.7","96","17.65","207.4","143","9.33","14.1","4","3.81","1","0.170031796502385","0.0849783341357727","0.0449855351976856","0.270212765957447","True","0.028670132160186768","0.9713298678398132"
"VA","62","408","False","False","0","172.8","101","29.38","204.8","97","17.41","240.8","90","10.84","9.1","8","2.46","2","0.170023148148148","0.085009765625","0.0450166112956811","0.27032967032967","False","0.9952502846717834","0.004749728366732597"
"CT","115","415","False","False","0","245.0","97","41.65","250.7","75","21.31","270.2","124","12.16","13.7","8","3.7","1","0.17","0.0850019944156362","0.0450037009622502","0.27007299270073","True","0.21873879432678223","0.7812612056732178"
"UT","100","408","False","False","0","179.1","123","30.45","196.6","132","16.71","186.7","116","8.4","10.2","10","2.75","1","0.17001675041876","0.0849949135300102","0.0449919657204071","0.269607843137255","False","0.9970654845237732","0.002934516640380025"
"TX","75","415","True","False","0","222.4","78","37.81","327.0","111","27.8","208.0","104","9.36","8.7","9","2.35","1","0.170008992805755","0.0850152905198777","0.045","0.270114942528736","False","0.982373058795929","0.017626933753490448"
"NE","103","408","False","False","0","160.8","91","27.34","155.8","82","13.24","254.3","103","11.44","8.5","3","2.3","1","0.170024875621891","0.0849807445442875","0.0449862367282737","0.270588235294118","False","0.9793167114257812","0.020683301612734795"
"NJ","96","510","False","False","0","150.0","122","25.5","218.5","116","18.57","212.4","89","9.56","9.8","1","2.65","3","0.17","0.0849885583524028","0.0450094161958569","0.270408163265306","False","0.9906870126724243","0.00931297242641449"
"OH","63","415","True","True","36","199.0","110","33.83","291.3","111","24.76","197.6","92","8.89","11.0","6","2.97","1","0.17","0.084998283556471","0.0449898785425101","0.27","False","0.9103643298149109","0.08963567763566971"
"RI","117","408","False","True","13","207.6","65","35.29","152.7","77","12.98","232.8","95","10.48","9.7","3","2.62","1","0.169990366088632","0.0850032743942371","0.0450171821305842","0.270103092783505","False","0.9949350953102112","0.005064893048256636"
"UT","243","510","False","False","0","95.5","92","16.24","163.7","63","13.91","264.2","118","11.89","6.6","6","1.78","2","0.170052356020942","0.0849725106902871","0.045003785011355","0.26969696969697","False","0.9743773341178894","0.025622645393013954"
"VT","146","510","True","False","0","204.4","135","34.75","219.1","90","18.62","222.7","114","10.02","10.5","6","2.84","3","0.170009784735812","0.0849840255591054","0.0449932644813651","0.27047619047619","False","0.9756266474723816","0.024373380467295647"
"MA","77","408","False","True","17","204.9","84","34.83","201.0","102","17.09","219.7","97","9.89","11.3","5","3.05","0","0.169985358711567","0.0850248756218906","0.0450159308147474","0.269911504424779","False","0.9972726106643677","0.0027274121530354023"
"SD","93","415","False","False","0","176.1","103","29.94","199.7","130","16.97","263.9","96","11.88","8.5","6","2.3","2","0.170017035775128","0.084977466199299","0.0450170519136036","0.270588235294118","False","0.9099863767623901","0.09001365303993225"
"MS","96","510","False","False","0","98.2","100","16.69","307.2","88","26.11","182.5","120","8.21","7.6","1","2.05","2","0.169959266802444","0.0849934895833333","0.044986301369863","0.269736842105263","False","0.9876633286476135","0.012336676008999348"
"MN","116","408","False","False","0","197.9","84","33.64","168.1","113","14.29","239.8","145","10.79","12.0","6","3.24","1","0.169984840828701","0.0850089232599643","0.0449958298582152","0.27","False","0.9843745827674866","0.01562541350722313"
"CO","156","408","False","False","0","150.5","106","25.59","152.9","112","13.0","215.9","86","9.72","3.5","3","0.95","1","0.170033222591362","0.0850228907782865","0.0450208429828624","0.271428571428571","False","0.9953712224960327","0.0046287644654512405"
"NY","91","415","False","True","20","146.1","98","24.84","277.4","104","23.58","137.7","100","6.2","6.2","3","1.67","1","0.170020533880903","0.0850036049026676","0.0450254175744372","0.269354838709677","False","0.9966682195663452","0.0033317774068564177"
"IL","107","415","False","True","14","114.3","132","19.43","199.8","91","16.98","194.7","74","8.76","7.5","8","2.03","1","0.169991251093613","0.084984984984985","0.0449922958397535","0.270666666666667","False","0.9982345700263977","0.0017654525581747293"
"MO","138","415","False","True","29","190.1","87","32.32","223.2","123","18.97","256.2","130","11.53","14.2","6","3.83","0","0.170015781167806","0.0849910394265233","0.0450039032006245","0.269718309859155","False","0.8819470405578613","0.11805292963981628"
"OH","133","408","True","False","0","254.7","103","43.3","252.2","80","21.44","178.1","103","8.01","8.0","3","2.16","0","0.170003926187672","0.0850118953211737","0.0449747332959012","0.27","True","0.5035620331764221","0.4964379668235779"
"VA","44","408","False","False","0","204.6","117","34.78","205.2","94","17.44","164.6","84","7.41","10.7","5","2.89","0","0.169990224828935","0.0849902534113061","0.0450182260024301","0.270093457943925","False","0.9941008687019348","0.0058991387486457825"
"OK","79","510","False","False","0","147.0","72","24.99","165.7","102","14.08","243.2","107","10.94","8.4","9","2.27","1","0.17","0.0849728424864212","0.0449835526315789","0.270238095238095","False","0.9972055554389954","0.0027944683097302914"
"NV","180","510","False","False","0","139.0","96","23.63","224.9","64","19.12","170.8","118","7.69","15.7","5","4.24","2","0.17","0.0850155624722099","0.0450234192037471","0.270063694267516","False","0.9477839469909668","0.052216071635484695"
"OH","87","510","False","False","0","153.3","106","26.06","224.5","117","19.08","273.4","152","12.3","8.9","5","2.4","2","0.169993476842792","0.084988864142539","0.0449890270665691","0.269662921348315","False","0.9368205666542053","0.06317943334579468"
