"RowID","State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","Churn","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","SampleFlag"
"295","OH","39","415","false","true","36","141.7","121","24.09","232.3","113","19.75","222.1","131","9.99","12","5","3.24","1","false","0.17000705716302","0.0850193715023676","0.044979738856371","0.27",""
"48","CO","141","415","false","false","0","126.9","98","21.57","180","62","15.3","140.8","128","6.34","8","2","2.16","1","false","0.169976359338061","0.085","0.0450284090909091","0.27",""
"1121","WY","127","415","true","true","28","95.9","117","16.3","159.5","131","13.56","152.8","132","6.88","10.4","3","2.81","1","false","0.169968717413973","0.0850156739811912","0.0450261780104712","0.270192307692308",""
"652","MO","74","415","false","false","0","172.1","105","29.26","211.7","99","17.99","182.2","105","8.2","11.6","6","3.13","1","false","0.170017431725741","0.0849787435049598","0.0450054884742042","0.269827586206897",""
"113","NY","75","415","false","true","21","175.8","97","29.89","217.5","106","18.49","237.5","134","10.69","5.3","4","1.43","5","false","0.170022753128555","0.0850114942528736","0.0450105263157895","0.269811320754717",""
"2630","SC","78","415","false","false","0","109.5","105","18.62","286.1","90","24.32","247.6","113","11.14","4.9","9","1.32","1","false","0.170045662100457","0.0850052429220552","0.0449919224555735","0.269387755102041",""
"1399","CT","77","415","false","false","0","245.2","87","41.68","254.1","83","21.6","239.4","91","10.77","7.5","4","2.03","0","true","0.169983686786297","0.0850059031877214","0.0449874686716792","0.270666666666667",""
"2025","AZ","62","408","false","true","42","137.3","95","23.34","184.2","94","15.66","231.4","70","10.41","10.2","3","2.75","0","false","0.169992716678806","0.0850162866449511","0.0449870354364736","0.269607843137255",""
"1035","MT","10","510","false","false","0","183","103","31.11","214.8","77","18.26","206.4","73","9.29","8.7","6","2.35","2","false","0.17","0.0850093109869646","0.0450096899224806","0.270114942528736",""
"393","IN","76","415","false","false","0","204.2","100","34.71","292.6","139","24.87","244.3","105","10.99","10.5","2","2.84","0","false","0.16998041136141","0.0849965823650034","0.0449856733524355","0.27047619047619",""
"72","TX","106","510","false","false","0","210.6","96","35.8","249.2","85","21.18","191.4","88","8.61","12.4","1","3.35","2","true","0.169990503323837","0.084991974317817","0.0449843260188088","0.270161290322581",""
"943","OR","135","415","false","false","0","194.8","97","33.12","235.3","118","20","174.4","126","7.85","11","3","2.97","1","false","0.170020533880903","0.0849978750531237","0.0450114678899083","0.27",""
"1727","WY","126","408","true","false","0","197.6","126","33.59","246.5","112","20.95","285.3","104","12.84","12.5","8","3.38","2","false","0.16998987854251","0.0849898580121704","0.0450052576235542","0.2704",""
"2012","MN","79","408","false","true","32","50.6","62","8.6","201.4","87","17.12","146.8","121","6.61","4.2","4","1.13","2","false","0.1699604743083","0.0850049652432969","0.0450272479564033","0.269047619047619",""
"1883","MD","139","415","false","false","0","181.6","119","30.87","335.7","118","28.53","149.8","64","6.74","8.3","6","2.24","4","false","0.169988986784141","0.0849865951742627","0.0449933244325768","0.269879518072289",""
"1569","RI","106","510","true","false","0","204","84","34.68","168.5","61","14.32","164","102","7.38","13.3","3","3.59","3","true","0.17","0.0849851632047478","0.045","0.269924812030075",""
"1801","NV","88","415","false","false","0","166.7","61","28.34","179.3","88","15.24","242.7","131","10.92","6.8","7","1.84","4","true","0.17000599880024","0.0849972113775795","0.0449938195302843","0.270588235294118",""
"2313","CT","124","415","false","false","0","151","98","25.67","120.6","119","10.25","152.8","81","6.88","9.2","2","2.48","2","false","0.17","0.0849917081260365","0.0450261780104712","0.269565217391304",""
"1189","ID","96","408","false","false","0","170.5","86","28.99","277.5","88","23.59","162.5","117","7.31","12.2","6","3.29","1","false","0.170029325513196","0.085009009009009","0.0449846153846154","0.269672131147541",""
"2343","WV","123","415","false","false","0","175.7","78","29.87","184.6","96","15.69","156.9","92","7.06","9.1","2","2.46","2","false","0.170005691519636","0.0849945828819068","0.0449968132568515","0.27032967032967",""
"870","WI","116","415","false","true","35","200.4","104","34.07","272.8","89","23.19","214.5","100","9.65","8.3","4","2.24","1","false","0.17000998003992","0.0850073313782991","0.044988344988345","0.269879518072289",""
"354","MT","58","510","false","true","29","240.4","80","40.87","118.9","91","10.11","164.2","108","7.39","11.2","3","3.02","1","false","0.170008319467554","0.0850294365012616","0.0450060901339829","0.269642857142857",""
"601","WY","161","415","true","false","0","189.6","78","32.23","267.4","117","22.73","184.5","137","8.3","1.3","6","0.35","1","false","0.169989451476793","0.0850037397157816","0.0449864498644987","0.269230769230769",""
"1902","IN","68","415","false","false","0","222.1","107","37.76","199.4","102","16.95","162.4","107","7.31","9.4","3","2.54","2","false","0.170013507429086","0.0850050150451354","0.045012315270936","0.270212765957447",""
"1212","OH","143","415","false","false","0","223.3","99","37.96","167.1","128","14.2","203","84","9.14","4.5","4","1.22","0","true","0.16999552171966","0.0849790544584081","0.0450246305418719","0.271111111111111",""
"929","CO","101","408","false","true","23","262.2","101","44.57","157","80","13.35","129.1","100","5.81","7.3","14","1.97","1","false","0.16998474446987","0.085031847133758","0.0450038729666925","0.26986301369863",""
"208","MS","82","408","false","false","0","207","90","35.19","232.9","83","19.8","172.4","108","7.76","9.1","8","2.46","3","false","0.17","0.0850150279089738","0.0450116009280742","0.27032967032967",""
"1459","SC","77","510","false","true","28","135.9","117","23.1","244.5","102","20.78","207.5","74","9.34","11.5","3","3.11","4","true","0.169977924944812","0.0849897750511247","0.0450120481927711","0.270434782608696",""
"51","ID","174","408","false","false","0","192.1","97","32.66","169.9","94","14.44","166.6","54","7.5","11.4","4","3.08","1","false","0.170015616866215","0.0849911712772219","0.0450180072028812","0.270175438596491",""
"1975","ID","82","510","false","true","34","232.6","121","39.54","153.2","115","13.02","286.7","77","12.9","4.7","3","1.27","3","false","0.169991401547721","0.0849869451697128","0.0449947680502267","0.270212765957447",""
"918","VT","50","415","true","true","26","307.1","94","52.21","289.4","78","24.6","174.9","109","7.87","8","3","2.16","0","false","0.17000976880495","0.0850034554250173","0.0449971412235563","0.27",""
"1107","NV","87","510","false","true","39","82.6","113","14.04","224.4","63","19.07","163.6","88","7.36","9.5","1","2.57","3","false","0.169975786924939","0.084982174688057","0.0449877750611247","0.270526315789474",""
"383","AR","74","510","false","false","0","148.5","111","25.25","146.5","42","12.45","289.2","83","13.01","9.9","6","2.67","3","false","0.17003367003367","0.0849829351535836","0.0449861687413555","0.26969696969697",""
"58","UT","126","408","false","false","0","211.6","70","35.97","216.9","80","18.44","153.5","60","6.91","7.8","1","2.11","1","false","0.169990548204159","0.0850161364684186","0.0450162866449511","0.27051282051282",""
"1746","ND","160","510","false","false","0","121.8","97","20.71","89.3","97","7.59","150.7","92","6.78","10.3","5","2.78","1","false","0.170032840722496","0.0849944008958567","0.0449900464499005","0.269902912621359",""
"1379","HI","79","415","false","false","0","41.9","124","7.12","211","95","17.94","237.9","55","10.71","11.4","5","3.08","1","false","0.169928400954654","0.0850236966824645","0.0450189155107188","0.270175438596491",""
"190","MD","93","408","true","false","0","312","109","53.04","129.4","100","11","217.6","74","9.79","10.5","2","2.84","0","true","0.17","0.0850077279752705","0.0449908088235294","0.27047619047619",""
"2503","WV","102","408","false","false","0","234.8","125","39.92","199.2","99","16.93","163.2","88","7.34","10","1","2.7","4","false","0.170017035775128","0.0849899598393574","0.0449754901960784","0.27",""
"1930","SC","161","510","false","false","0","297.9","141","50.64","238.1","107","20.24","240.5","93","10.82","8.9","5","2.4","1","true","0.169989929506546","0.0850062998740025","0.044989604989605","0.269662921348315",""
"501","VT","97","415","false","false","0","112.7","119","19.16","217.7","109","18.5","152.1","76","6.84","6.5","5","1.76","1","false","0.170008873114463","0.0849793293523197","0.0449704142011834","0.270769230769231",""
"1874","UT","110","415","false","false","0","271.1","108","46.09","237","122","20.15","239.9","122","10.8","9.8","5","2.65","2","true","0.170011066027296","0.0850210970464135","0.0450187578157566","0.270408163265306",""
"1771","IN","110","415","false","false","0","151.8","106","25.81","138","126","11.73","233.5","112","10.51","11.2","8","3.02","3","false","0.170026350461133","0.085","0.0450107066381156","0.269642857142857",""
"39","WI","64","510","false","false","0","154","67","26.18","225.8","118","19.19","265.3","86","11.94","3.5","3","0.95","1","false","0.17","0.0849867139061116","0.0450056539766302","0.271428571428571",""
"2565","SD","30","415","false","false","0","247.4","107","42.06","175.9","76","14.95","287.4","90","12.93","11.3","2","3.05","0","false","0.170008084074373","0.0849914724275156","0.0449895615866388","0.269911504424779",""
"1654","MI","91","408","false","false","0","134.7","116","22.9","295.3","98","25.1","195.5","121","8.8","6.6","5","1.78","2","false","0.170007423904974","0.0849983068066373","0.0450127877237852","0.26969696969697",""
"1040","WI","51","408","false","false","0","197.8","60","33.63","221","64","18.79","168.6","134","7.59","8.9","5","2.4","1","false","0.170020222446916","0.0850226244343891","0.045017793594306","0.269662921348315",""
"1985","HI","105","415","false","false","0","211.1","99","35.89","176.7","66","15.02","221.5","96","9.97","14.7","7","3.97","4","false","0.170014211274278","0.0850028296547821","0.0450112866817156","0.270068027210884",""
"1392","NJ","42","408","true","false","0","180.7","127","30.72","174.6","94","14.84","165.3","114","7.44","12","6","3.24","2","false","0.170005534034311","0.0849942726231386","0.0450090744101633","0.27",""
"1757","WA","167","415","false","false","0","169.2","124","28.76","173.3","108","14.73","216.5","64","9.74","12.4","4","3.35","4","true","0.169976359338061","0.084997114829775","0.0449884526558891","0.270161290322581",""
"100","MD","121","510","false","false","0","190.7","103","32.42","183.5","117","15.6","220.8","103","9.94","9.8","4","2.65","3","false","0.17000524383849","0.0850136239782016","0.045018115942029","0.270408163265306",""
"621","AL","90","415","false","false","0","214.9","97","36.53","117.8","117","10.01","133.7","78","6.02","11.8","2","3.19","2","false","0.169986040018613","0.0849745331069609","0.0450261780104712","0.270338983050847",""
"1966","SD","183","415","false","true","31","171.2","104","29.1","193.6","74","16.46","196.5","85","8.84","10.2","4","2.75","1","false","0.169976635514019","0.0850206611570248","0.0449872773536896","0.269607843137255",""
"284","AZ","83","415","false","true","41","155.9","122","26.5","162.3","107","13.8","127.6","105","5.74","13.1","5","3.54","3","false","0.169980756895446","0.0850277264325323","0.0449843260188088","0.270229007633588",""
"1074","OK","117","415","false","true","31","104.9","115","17.83","237.6","125","20.2","263.4","104","11.85","7.7","6","2.08","3","false","0.169971401334604","0.085016835016835","0.0449886104783599","0.27012987012987",""
"278","IL","44","415","false","true","34","221.8","105","37.71","161.7","85","13.74","227.7","62","10.25","14","7","3.78","0","false","0.170018034265104","0.0849721706864564","0.0450153711023276","0.27",""
"688","MA","98","510","false","false","0","271.4","119","46.14","190.4","102","16.18","284.7","118","12.81","11.1","6","3","4","true","0.170007369196758","0.0849789915966386","0.0449947312961012","0.27027027027027",""
"568","MI","78","510","false","false","0","137.4","109","23.36","237.6","49","20.2","206.7","136","9.3","14","11","3.78","3","false","0.170014556040757","0.085016835016835","0.0449927431059507","0.27",""
"2486","AL","181","415","false","true","27","190.3","93","32.35","249","127","21.17","215.7","82","9.71","10.6","4","2.86","1","false","0.169994745139254","0.0850200803212851","0.0450162262401484","0.269811320754717",""
"241","MD","67","415","false","false","0","171.7","80","29.19","110.4","81","9.38","195.4","111","8.79","11.9","4","3.21","2","false","0.170005824111823","0.084963768115942","0.0449846468781986","0.269747899159664",""
"1277","RI","83","415","false","true","20","95","89","16.15","167.9","92","14.27","200.6","79","9.03","11.2","2","3.02","0","false","0.17","0.0849910661107802","0.0450149551345962","0.269642857142857",""
"1227","OH","107","510","false","true","38","219.4","92","37.3","180.5","73","15.34","104.1","91","4.68","11","1","2.97","2","false","0.170009115770283","0.0849861495844875","0.0449567723342939","0.27",""
"1186","MT","114","510","false","false","0","189.8","101","32.27","147.7","80","12.55","172.7","121","7.77","10.6","5","2.86","1","false","0.170021074815595","0.0849695328368314","0.044991314418066","0.269811320754717",""
"983","TX","87","415","false","false","0","169.1","105","28.75","169.9","102","14.44","244.9","106","11.02","9.9","10","2.67","3","false","0.170017740981668","0.0849911712772219","0.0449979583503471","0.26969696969697",""
"964","AR","109","510","false","false","0","170.7","101","29.02","240.2","82","20.42","119","112","5.36","11.4","4","3.08","2","false","0.170005858230814","0.0850124895920067","0.0450420168067227","0.270175438596491",""
"336","MS","126","415","false","false","0","256.5","112","43.61","199.5","90","16.96","188.3","122","8.47","7","5","1.89","3","false","0.170019493177388","0.0850125313283208","0.0449814126394052","0.27",""
"1949","WI","165","408","false","false","0","156","88","26.52","276.1","81","23.47","175.9","94","7.92","9.3","5","2.51","1","false","0.17","0.0850054328141977","0.0450255827174531","0.26989247311828",""
"1664","MS","136","415","false","true","24","174.6","76","29.68","176.6","114","15.01","214.4","91","9.65","8.8","5","2.38","2","false","0.169988545246277","0.0849943374858437","0.045009328358209","0.270454545454545",""
"996","ND","81","408","true","true","37","237.1","76","40.31","264.2","125","22.46","271.3","120","12.21","7.9","3","2.13","1","false","0.170012652889076","0.0850113550340651","0.0450055289347586","0.269620253164557",""
"869","HI","157","415","false","false","0","276.2","95","46.95","165.8","119","14.09","151.6","79","6.82","2.2","4","0.59","3","false","0.169985517740768","0.0849819059107358","0.0449868073878628","0.268181818181818",""
"1800","KS","128","510","false","false","0","268.1","95","45.58","120.5","126","10.24","220.8","121","9.94","14.4","6","3.89","2","false","0.170011189854532","0.0849792531120332","0.045018115942029","0.270138888888889",""
"2145","FL","85","408","true","false","0","116.2","86","19.75","229.7","127","19.52","204.2","109","9.19","10.1","3","2.73","3","false","0.169965576592083","0.0849804092294297","0.0450048971596474","0.27029702970297",""
"1009","SC","109","415","false","true","46","217.5","123","36.98","233.7","84","19.86","163.9","99","7.38","9","3","2.43","4","false","0.170022988505747","0.0849807445442876","0.0450274557657108","0.27",""
"1160","OH","75","510","false","true","27","117.5","102","19.98","206.8","127","17.58","194.4","114","8.75","4.2","7","1.13","3","false","0.170042553191489","0.0850096711798839","0.0450102880658436","0.269047619047619",""
"628","GA","135","415","false","true","22","197.1","113","33.51","259.4","95","22.05","134.7","135","6.06","14.6","5","3.94","2","false","0.170015220700152","0.0850038550501157","0.044988864142539","0.26986301369863",""
"2085","MI","53","510","false","true","37","167.3","99","28.44","194.7","99","16.55","236.7","112","10.65","12","9","3.24","2","false","0.169994022713688","0.0850025680534155","0.0449936628643853","0.27",""
"878","ID","82","408","false","false","0","101","93","17.17","155.6","104","13.23","304.4","93","13.7","13.3","2","3.59","0","false","0.17","0.085025706940874","0.0450065703022339","0.269924812030075",""
"2544","ID","78","415","false","false","0","103.5","115","17.6","117.9","102","10.02","201","94","9.05","12","3","3.24","4","true","0.170048309178744","0.0849872773536896","0.0450248756218906","0.27",""
"2550","MD","51","510","false","true","28","276.7","121","47.04","203.7","99","17.31","246.2","88","11.08","8.3","3","2.24","0","false","0.170003614022407","0.0849779086892489","0.045004061738424","0.269879518072289",""
"74","WV","111","510","false","false","0","214.3","118","36.43","208.5","76","17.72","182.4","98","8.21","12","2","3.24","1","false","0.169995333644424","0.0849880095923261","0.0450109649122807","0.27",""
"1482","MS","101","408","false","false","0","239","156","40.63","273","106","23.21","278.2","93","12.52","13.5","8","3.65","1","true","0.17","0.085018315018315","0.0450035945363048","0.27037037037037",""
"2363","OK","44","408","false","false","0","288.8","86","49.1","175.9","87","14.95","215.4","106","9.69","9.5","2","2.57","0","true","0.170013850415512","0.0849914724275156","0.0449860724233983","0.270526315789474",""
"913","TX","47","408","false","true","28","112.2","70","19.07","154.8","106","13.16","166.7","105","7.5","10.6","2","2.86","0","false","0.169964349376114","0.0850129198966408","0.0449910017996401","0.269811320754717",""
"384","UT","50","510","false","false","0","258.1","106","43.88","161.4","106","13.72","225.1","110","10.13","11.7","5","3.16","1","false","0.170011623401782","0.0850061957868649","0.0450022212350067","0.27008547008547",""
"2242","IA","79","415","false","true","17","167.9","114","28.54","243.7","93","20.71","211.9","114","9.54","9.1","2","2.46","1","false","0.16998213222156","0.0849815346737792","0.0450212364322794","0.27032967032967",""
"1291","NC","149","510","false","false","0","207.3","115","35.24","198.4","82","16.86","114.1","83","5.13","8.6","4","2.32","1","false","0.169995176073324","0.0849798387096774","0.0449605609114812","0.269767441860465",""
"1579","DE","99","415","false","false","0","140.7","88","23.92","210.9","98","17.93","229.9","125","10.35","12.4","4","3.35","2","false","0.17000710732054","0.0850165955429113","0.0450195737277077","0.270161290322581",""
"560","MO","106","415","false","false","0","114.4","104","19.45","78.3","101","6.66","232.7","78","10.47","0","0","0","2","false","0.170017482517482","0.0850574712643678","0.0449935539321014","",""
"1506","VT","113","510","false","false","0","207.2","113","35.22","256","80","21.76","211","87","9.49","9.9","1","2.67","1","false","0.169980694980695","0.085","0.0449763033175355","0.26969696969697",""
"1818","TN","80","415","true","false","0","276.5","122","47.01","195.6","79","16.63","210.3","78","9.46","7.2","3","1.94","1","true","0.17001808318264","0.0850204498977505","0.0449833571088921","0.269444444444444",""
"2065","ND","104","415","false","false","0","118.5","92","20.15","177.8","109","15.11","255.7","98","11.51","12.1","4","3.27","1","false","0.170042194092827","0.0849831271091114","0.045013687915526","0.270247933884298",""
"422","MO","61","408","false","false","0","45","108","7.65","151.3","74","12.86","152.9","94","6.88","9.8","6","2.65","2","false","0.17","0.0849966953073364","0.0449967298888162","0.270408163265306",""
"2277","SD","131","510","false","false","0","187.9","110","31.94","200.5","101","17.04","202.6","125","9.12","10.2","11","2.75","2","false","0.169984034060671","0.0849875311720698","0.0450148075024679","0.269607843137255",""
"2566","DE","53","415","false","true","32","131.2","63","22.3","227.4","125","19.33","178.9","105","8.05","12.8","2","3.46","2","false","0.169969512195122","0.0850043975373791","0.0449972051425377","0.2703125",""
"2299","MA","105","415","false","true","21","147","112","24.99","197.3","43","16.77","267.4","93","12.03","8.7","3","2.35","2","false","0.17","0.0849974657881399","0.0449887808526552","0.270114942528736",""
"2141","IA","197","415","false","false","0","233.9","96","39.76","218.9","111","18.61","182.9","109","8.23","9.5","3","2.57","0","false","0.169987174005985","0.0850159890360895","0.044997266265719","0.270526315789474",""
"2055","MD","102","415","false","false","0","129.5","56","22.02","354.2","118","30.11","145.5","93","6.55","10.9","3","2.94","1","false","0.17003861003861","0.0850084697910785","0.0450171821305842","0.269724770642202",""
"1085","VT","131","415","false","true","34","156.6","134","26.62","71","95","6.04","261.7","120","11.78","13.4","10","3.62","1","false","0.169987228607918","0.0850704225352113","0.0450133740924723","0.270149253731343",""
"75","KY","74","415","false","true","35","154.1","104","26.2","123.4","84","10.49","202.1","57","9.09","10.9","9","2.94","2","false","0.170019467878001","0.0850081037277148","0.0449777337951509","0.269724770642202",""
"909","KS","167","415","false","false","0","131.6","120","22.37","211.3","96","17.96","168.3","97","7.57","11.1","4","3","4","true","0.169984802431611","0.0849976336961666","0.0449792038027332","0.27027027027027",""
"2397","OR","89","415","false","true","12","188","105","31.96","151.3","107","12.86","201.9","132","9.09","10.5","3","2.84","2","false","0.17","0.0849966953073364","0.0450222882615156","0.27047619047619",""
"489","KY","90","415","false","false","0","193.7","83","32.93","154.2","79","13.11","299","60","13.46","12.7","3","3.43","1","false","0.170005162622612","0.0850194552529183","0.0450167224080268","0.27007874015748",""
"2368","KS","137","415","false","true","19","175.3","96","29.8","241.3","146","20.51","211.4","109","9.51","7.8","2","2.11","0","false","0.16999429549344","0.0849979278905926","0.0449858088930937","0.27051282051282",""
"1824","AK","126","415","false","true","31","278","88","47.26","253.2","65","21.52","223.2","114","10.04","8.7","4","2.35","0","false","0.17","0.0849921011058452","0.0449820788530466","0.270114942528736",""
"358","AR","135","510","false","true","27","273.4","141","46.48","154","99","13.09","245.8","112","11.06","12.3","6","3.32","1","false","0.170007315288954","0.085","0.0449959316517494","0.269918699186992",""
"888","VA","114","415","true","true","31","174.5","104","29.67","224.2","92","19.06","116.3","91","5.23","12.3","10","3.32","2","false","0.170028653295129","0.0850133809099019","0.0449699054170249","0.269918699186992",""
"2497","HI","98","408","false","true","30","110.3","71","18.75","182.4","108","15.5","183.8","88","8.27","11","8","2.97","2","false","0.169990933816863","0.0849780701754386","0.0449945593035909","0.27",""
"557","DC","139","510","false","false","0","203.2","81","34.54","152.5","99","12.96","197.8","76","8.9","9.7","3","2.62","2","false","0.16998031496063","0.0849836065573771","0.044994944388271","0.270103092783505",""
"2092","NY","148","408","false","false","0","208.4","120","35.43","174.4","99","14.82","310.7","105","13.98","11.2","4","3.02","1","false","0.170009596928983","0.0849770642201835","0.0449951721918249","0.269642857142857",""
"1911","NY","112","415","false","false","0","174.3","123","29.63","140.2","124","11.92","215.4","89","9.69","9","6","2.43","4","true","0.169994262765347","0.0850213980028531","0.0449860724233983","0.27",""
"1080","PA","96","510","false","false","0","179.5","125","30.52","162.3","139","13.8","264.5","133","11.9","6.6","2","1.78","1","false","0.170027855153203","0.0850277264325323","0.0449905482041588","0.26969696969697",""
"1071","HI","35","415","false","false","0","124.2","102","21.11","123.9","115","10.53","135.7","100","6.11","13.1","8","3.54","2","false","0.169967793880837","0.0849878934624697","0.0450257921886514","0.270229007633588",""
"2120","AL","102","415","false","false","0","123.1","106","20.93","182","102","15.47","244.6","75","11.01","12.6","7","3.4","2","false","0.170024370430544","0.085","0.0450122649223222","0.26984126984127",""
"115","AK","127","510","false","true","36","183.2","117","31.14","126.8","76","10.78","263.3","71","11.85","11.2","8","3.02","1","false","0.169978165938865","0.0850157728706625","0.0450056969236612","0.269642857142857",""
"1743","NV","41","510","false","false","0","182.1","89","30.96","211.5","104","17.98","207.4","124","9.33","6.8","1","1.84","1","false","0.17001647446458","0.0850118203309693","0.0449855351976856","0.270588235294118",""
"1526","NJ","84","415","false","false","0","190.2","102","32.33","197.7","141","16.8","247.5","102","11.14","9.8","6","2.65","2","false","0.169978969505783","0.0849772382397572","0.045010101010101","0.270408163265306",""
"789","NY","147","510","false","true","33","251.5","107","42.76","234.1","110","19.9","213.4","87","9.6","10.4","6","2.81","3","false","0.170019880715706","0.0850064075181546","0.0449859418931584","0.270192307692308",""
"266","AZ","158","510","false","false","0","205.2","97","34.88","240.6","77","20.45","79.7","108","3.59","14.4","12","3.89","0","false","0.169980506822612","0.0849958437240233","0.0450439146800502","0.270138888888889",""
"1303","TN","68","415","false","false","0","222.8","99","37.88","175.8","85","14.94","202","111","9.09","11","3","2.97","3","false","0.170017953321364","0.0849829351535836","0.045","0.27",""
"1483","AZ","43","415","false","false","0","179.3","97","30.48","252.7","126","21.48","227.5","114","10.24","8","5","2.16","0","false","0.169994422755159","0.0850019786307875","0.045010989010989","0.27",""
"2509","TN","3","415","false","false","0","185","120","31.45","203.7","129","17.31","170.5","89","7.67","14.1","3","3.81","3","false","0.17","0.0849779086892489","0.0449853372434018","0.270212765957447",""
"572","WY","94","510","false","false","0","271.2","105","46.1","202.6","105","17.22","221.6","51","9.97","11.5","3","3.11","3","true","0.169985250737463","0.084995064165844","0.0449909747292419","0.270434782608696",""
"2160","SC","121","415","false","false","0","144.8","126","24.62","200.6","82","17.05","208.8","81","9.4","13.3","9","3.59","0","true","0.170027624309392","0.0849950149551346","0.0450191570881226","0.269924812030075",""
"667","AL","102","408","false","false","0","224.7","81","38.2","129.4","112","11","167.6","109","7.54","15.8","6","4.27","1","false","0.170004450378282","0.0850077279752705","0.0449880668257757","0.270253164556962",""
"496","DC","126","510","false","false","0","122.4","88","20.81","143.8","111","12.22","157","106","7.07","11.5","3","3.11","1","false","0.170016339869281","0.0849791376912378","0.045031847133758","0.270434782608696",""
"458","MN","186","415","false","true","26","74.3","107","12.63","177.3","116","15.07","296.3","90","13.33","14.5","3","3.92","2","false","0.169986541049798","0.0849971799210378","0.0449881876476544","0.270344827586207",""
"2359","UT","97","415","false","false","0","209.2","134","35.56","0","0","0","175.4","94","7.89","11.8","6","3.19","1","false","0.169980879541109","","0.0449828962371722","0.270338983050847",""
"1777","CT","112","415","false","true","27","213","121","36.21","226.2","101","19.23","189.8","99","8.54","11.1","3","3","4","false","0.17","0.0850132625994695","0.0449947312961012","0.27027027027027",""
"574","IN","48","510","false","false","0","300.4","94","51.07","133.2","103","11.32","197.4","94","8.88","7.2","5","1.94","2","false","0.170006657789614","0.084984984984985","0.0449848024316109","0.269444444444444",""
"754","ID","99","408","false","false","0","159.7","83","27.15","155.4","121","13.21","255.7","114","11.51","8.4","3","2.27","1","false","0.170006261740764","0.085006435006435","0.045013687915526","0.270238095238095",""
"1831","GA","74","510","false","true","31","249.4","70","42.4","209.5","59","17.81","180.6","75","8.13","9.9","2","2.67","4","false","0.170008019246191","0.0850119331742243","0.0450166112956811","0.26969696969697",""
"745","NE","91","510","false","true","37","162.3","107","27.59","233.9","115","19.88","277.4","94","12.48","9.2","4","2.48","0","false","0.169993838570548","0.0849935870029927","0.0449891852919971","0.269565217391304",""
"1661","AL","82","408","false","false","0","154","107","26.18","94.4","114","8.02","287.6","95","12.94","10.1","7","2.73","1","false","0.17","0.0849576271186441","0.0449930458970793","0.27029702970297",""
"2408","WA","177","415","false","false","0","266.1","91","45.24","225.2","79","19.14","224.7","58","10.11","8.9","8","2.4","3","true","0.170011273957159","0.0849911190053286","0.0449933244325768","0.269662921348315",""
"18","FL","147","415","false","false","0","155.1","117","26.37","239.7","93","20.37","208.8","133","9.4","10.6","4","2.86","0","false","0.170019342359768","0.0849812265331665","0.0450191570881226","0.269811320754717",""
"521","CT","105","408","false","false","0","213.4","100","36.28","204.9","52","17.42","179.7","93","8.09","9.5","6","2.57","1","false","0.170009372071228","0.0850170815031723","0.0450194769059544","0.270526315789474",""
"930","SC","72","415","false","false","0","207.8","92","35.33","195.7","110","16.63","184.8","124","8.32","13.1","4","3.54","0","false","0.170019249278152","0.0849770056208482","0.045021645021645","0.270229007633588",""
"1731","KS","132","415","false","false","0","190.1","105","32.32","182.2","116","15.49","279.8","105","12.59","13","2","3.51","1","false","0.170015781167806","0.0850164654226125","0.0449964260185847","0.27",""
"2069","IA","64","415","false","true","43","118.4","100","20.13","144.1","108","12.25","158.1","91","7.11","8.5","6","2.3","1","false","0.170016891891892","0.0850104094378904","0.0449715370018975","0.270588235294118",""
"742","KY","74","510","true","false","0","125.8","103","21.39","207.7","96","17.65","207.4","143","9.33","14.1","4","3.81","1","true","0.170031796502385","0.0849783341357727","0.0449855351976856","0.270212765957447",""
"412","VA","62","408","false","false","0","172.8","101","29.38","204.8","97","17.41","240.8","90","10.84","9.1","8","2.46","2","false","0.170023148148148","0.085009765625","0.0450166112956811","0.27032967032967",""
"1075","CT","115","415","false","false","0","245","97","41.65","250.7","75","21.31","270.2","124","12.16","13.7","8","3.7","1","true","0.17","0.0850019944156362","0.0450037009622502","0.27007299270073",""
"1253","UT","100","408","false","false","0","179.1","123","30.45","196.6","132","16.71","186.7","116","8.4","10.2","10","2.75","1","false","0.17001675041876","0.0849949135300102","0.0449919657204071","0.269607843137255",""
"539","TX","75","415","true","false","0","222.4","78","37.81","327","111","27.8","208","104","9.36","8.7","9","2.35","1","true","0.170008992805755","0.0850152905198777","0.045","0.270114942528736",""
"2011","NE","103","408","false","false","0","160.8","91","27.34","155.8","82","13.24","254.3","103","11.44","8.5","3","2.3","1","false","0.170024875621891","0.0849807445442875","0.0449862367282737","0.270588235294118",""
"2083","NJ","96","510","false","false","0","150","122","25.5","218.5","116","18.57","212.4","89","9.56","9.8","1","2.65","3","false","0.17","0.0849885583524028","0.0450094161958569","0.270408163265306",""
"191","OH","63","415","true","true","36","199","110","33.83","291.3","111","24.76","197.6","92","8.89","11","6","2.97","1","false","0.17","0.084998283556471","0.0449898785425101","0.27",""
"1799","RI","117","408","false","true","13","207.6","65","35.29","152.7","77","12.98","232.8","95","10.48","9.7","3","2.62","1","false","0.169990366088632","0.0850032743942371","0.0450171821305842","0.270103092783505",""
